Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M5,Model 5: Full Dataset B,2020-10-30,63.632,59.1235,4.5085
M5,Model 5: Full Dataset B,2020-10-31,29.6876,54.0309,-24.3432
M5,Model 5: Full Dataset B,2020-11-01,28.2882,81.2479,-52.9597
M5,Model 5: Full Dataset B,2020-11-04,57.2433,80.8452,-23.6019
M5,Model 5: Full Dataset B,2020-11-05,134.2075,79.981,54.2265
M5,Model 5: Full Dataset B,2020-11-06,92.5362,101.7073,-9.171
M5,Model 5: Full Dataset B,2020-11-07,54.1119,103.0878,-48.9758
M5,Model 5: Full Dataset B,2020-11-13,46.4455,103.6475,-57.2021
M5,Model 5: Full Dataset B,2020-11-16,36.2237,129.7194,-93.4957
M5,Model 5: Full Dataset B,2020-11-17,45.4472,120.522,-75.0748
M5,Model 5: Full Dataset B,2020-11-19,56.2112,126.8199,-70.6087
M5,Model 5: Full Dataset B,2020-11-20,52.0087,112.5132,-60.5045
M5,Model 5: Full Dataset B,2020-11-21,63.0878,125.4255,-62.3376
M5,Model 5: Full Dataset B,2020-11-22,77.0003,115.9612,-38.961
M5,Model 5: Full Dataset B,2020-11-23,68.8206,118.3132,-49.4926
M5,Model 5: Full Dataset B,2020-11-24,94.3796,114.9469,-20.5673
M5,Model 5: Full Dataset B,2020-11-25,82.7994,115.869,-33.0696
M5,Model 5: Full Dataset B,2020-11-26,58.4036,113.8976,-55.494
M5,Model 5: Full Dataset B,2020-11-27,96.56,119.3486,-22.7887
M5,Model 5: Full Dataset B,2020-11-28,128.0945,149.0086,-20.9141
M5,Model 5: Full Dataset B,2020-11-30,118.8093,128.5194,-9.7101
M5,Model 5: Full Dataset B,2020-12-01,112.2538,152.3405,-40.0867
M5,Model 5: Full Dataset B,2020-12-02,135.5643,174.1148,-38.5505
M5,Model 5: Full Dataset B,2020-12-03,72.1278,160.5506,-88.4229
M5,Model 5: Full Dataset B,2020-12-05,84.3785,163.795,-79.4165
M5,Model 5: Full Dataset B,2020-12-06,90.4438,165.0158,-74.5719
M5,Model 5: Full Dataset B,2020-12-07,96.0192,161.7514,-65.7322
M5,Model 5: Full Dataset B,2020-12-09,145.7882,163.0093,-17.221
M5,Model 5: Full Dataset B,2020-12-10,143.9847,164.247,-20.2624
M5,Model 5: Full Dataset B,2020-12-15,113.7945,161.9605,-48.1659
M5,Model 5: Full Dataset B,2020-12-16,93.5313,170.8185,-77.2872
M5,Model 5: Full Dataset B,2020-12-23,95.3062,165.2895,-69.9833
M5,Model 5: Full Dataset B,2020-12-25,79.4538,169.2181,-89.7643
M5,Model 5: Full Dataset B,2021-02-23,189.5928,182.3843,7.2084
M5,Model 5: Full Dataset B,2021-02-24,151.4364,180.3561,-28.9197
M5,Model 5: Full Dataset B,2021-02-25,155.3282,180.2123,-24.8842
M5,Model 5: Full Dataset B,2021-02-26,113.0655,182.8237,-69.7583
M5,Model 5: Full Dataset B,2021-02-27,154.9544,176.6217,-21.6673
M5,Model 5: Full Dataset B,2021-02-28,107.3694,174.0545,-66.6851
M5,Model 5: Full Dataset B,2021-03-02,117.6734,128.3938,-10.7204
M5,Model 5: Full Dataset B,2021-03-03,88.9202,133.3955,-44.4753
M5,Model 5: Full Dataset B,2021-03-04,88.2502,134.6751,-46.4249
M5,Model 5: Full Dataset B,2021-03-05,165.5754,134.7404,30.8351
M5,Model 5: Full Dataset B,2021-03-06,130.112,123.5168,6.5953
M5,Model 5: Full Dataset B,2021-03-07,86.56,127.6018,-41.0418
M5,Model 5: Full Dataset B,2021-03-14,111.6419,129.935,-18.2931
M5,Model 5: Full Dataset B,2021-03-15,83.7172,131.6446,-47.9274
M5,Model 5: Full Dataset B,2021-03-16,87.255,130.3234,-43.0684
M5,Model 5: Full Dataset B,2021-03-17,121.695,125.9504,-4.2554
M5,Model 5: Full Dataset B,2021-03-18,128.6964,130.3758,-1.6794
M5,Model 5: Full Dataset B,2021-03-19,172.2145,131.2724,40.9421
M5,Model 5: Full Dataset B,2021-03-20,161.1585,132.2349,28.9236
M5,Model 5: Full Dataset B,2021-03-22,217.7784,134.0384,83.74
M5,Model 5: Full Dataset B,2021-03-23,150.8615,130.7013,20.1601
M5,Model 5: Full Dataset B,2021-03-24,147.7569,128.5403,19.2166
M5,Model 5: Full Dataset B,2021-03-25,153.9759,122.6681,31.3077
M5,Model 5: Full Dataset B,2021-03-26,117.2392,127.8115,-10.5723
M5,Model 5: Full Dataset B,2021-03-27,133.1947,128.5062,4.6885
M5,Model 5: Full Dataset B,2021-03-28,127.6022,126.8764,0.7258
M5,Model 5: Full Dataset B,2021-03-29,130.6778,124.7554,5.9224
M5,Model 5: Full Dataset B,2021-03-30,126.8291,117.477,9.3521
M5,Model 5: Full Dataset B,2021-03-31,82.5575,117.8093,-35.2517
M5,Model 5: Full Dataset B,2021-04-03,80.3082,87.4579,-7.1497
M5,Model 5: Full Dataset B,2021-04-04,80.3538,82.6221,-2.2682
M5,Model 5: Full Dataset B,2021-04-05,74.2781,107.192,-32.9139
M5,Model 5: Full Dataset B,2021-04-06,26.9477,95.7122,-68.7645
M5,Model 5: Full Dataset B,2021-04-07,62.2348,94.843,-32.6081
M5,Model 5: Full Dataset B,2021-04-08,58.3842,81.1557,-22.7714
M5,Model 5: Full Dataset B,2021-04-09,58.7089,78.164,-19.4551
M5,Model 5: Full Dataset B,2021-04-10,53.9027,86.9332,-33.0305
M5,Model 5: Full Dataset B,2021-04-13,19.2121,79.673,-60.4609
M5,Model 5: Full Dataset B,2021-04-14,16.6104,81.0181,-64.4077
M5,Model 5: Full Dataset B,2021-04-15,22.0734,73.9638,-51.8905
M5,Model 5: Full Dataset B,2021-04-16,18.7041,71.0315,-52.3275
M5,Model 5: Full Dataset B,2021-04-18,44.8085,80.7176,-35.9091
M5,Model 5: Full Dataset B,2021-04-19,37.979,76.3919,-38.4129
M5,Model 5: Full Dataset B,2021-04-22,63.0399,86.4956,-23.4556
M5,Model 5: Full Dataset B,2021-04-26,86.4022,84.3909,2.0114
M5,Model 5: Full Dataset B,2021-04-27,33.6112,83.5185,-49.9073
M5,Model 5: Full Dataset B,2021-04-28,19.8118,81.2502,-61.4385
M5,Model 5: Full Dataset B,2021-04-29,30.7028,82.4781,-51.7754
M5,Model 5: Full Dataset B,2021-04-30,26.9541,82.4752,-55.5211
M5,Model 5: Full Dataset B,2021-05-01,60.5652,66.2865,-5.7213
M5,Model 5: Full Dataset B,2021-05-02,61.7935,65.9141,-4.1207
M5,Model 5: Full Dataset B,2021-05-03,32.2285,63.6527,-31.4242
M5,Model 5: Full Dataset B,2021-05-04,36.8662,63.2341,-26.3679
M5,Model 5: Full Dataset B,2021-08-20,28.2866,33.2575,-4.9709
M5,Model 5: Full Dataset B,2021-08-25,26.4872,35.6084,-9.1212
M5,Model 5: Full Dataset B,2021-08-28,24.5127,36.0649,-11.5522
M5,Model 5: Full Dataset B,2021-08-31,12.9062,33.6105,-20.7043
M5,Model 5: Full Dataset B,2021-09-04,12.5544,34.4769,-21.9225
M5,Model 5: Full Dataset B,2021-12-02,132.1841,170.4675,-38.2834
M5,Model 5: Full Dataset B,2021-12-03,127.0266,156.5882,-29.5617
M5,Model 5: Full Dataset B,2021-12-04,81.6526,171.2875,-89.6349
M5,Model 5: Full Dataset B,2021-12-05,74.8123,168.2485,-93.4362
M5,Model 5: Full Dataset B,2021-12-06,73.0656,160.0079,-86.9422
M5,Model 5: Full Dataset B,2021-12-07,27.2826,159.0873,-131.8048
M5,Model 5: Full Dataset B,2021-12-08,19.9837,165.4873,-145.5036
M5,Model 5: Full Dataset B,2021-12-09,35.3471,164.122,-128.7748
M5,Model 5: Full Dataset B,2021-12-10,53.482,168.0531,-114.5711
M5,Model 5: Full Dataset B,2021-12-11,64.955,168.059,-103.104
M5,Model 5: Full Dataset B,2021-12-13,94.1377,169.193,-75.0553
M5,Model 5: Full Dataset B,2021-12-14,92.8291,164.4819,-71.6527
M5,Model 5: Full Dataset B,2021-12-16,105.1958,175.1403,-69.9444
M5,Model 5: Full Dataset B,2021-12-17,80.7231,171.9997,-91.2767
M5,Model 5: Full Dataset B,2021-12-18,76.2078,174.264,-98.0562
M5,Model 5: Full Dataset B,2021-12-19,78.4069,172.9293,-94.5224
M5,Model 5: Full Dataset B,2021-12-20,94.4843,174.8954,-80.4111
M5,Model 5: Full Dataset B,2021-12-21,117.6024,167.6537,-50.0513
M5,Model 5: Full Dataset B,2021-12-22,130.279,168.2858,-38.0068
M5,Model 5: Full Dataset B,2021-12-23,138.3176,166.7706,-28.453
M5,Model 5: Full Dataset B,2021-12-24,122.6444,168.7383,-46.0939
M5,Model 5: Full Dataset B,2021-12-25,84.0595,169.8425,-85.783
M5,Model 5: Full Dataset B,2021-12-28,89.4639,171.1326,-81.6687
M5,Model 5: Full Dataset B,2021-12-29,102.5234,156.2389,-53.7155
M5,Model 5: Full Dataset B,2021-12-30,93.6883,169.1297,-75.4415
M5,Model 5: Full Dataset B,2021-12-31,99.4669,172.7138,-73.2469
M5,Model 5: Full Dataset B,2020-01-01,158.0262,169.0121,-10.9859
M5,Model 5: Full Dataset B,2020-01-04,61.5612,189.323,-127.7618
M5,Model 5: Full Dataset B,2020-01-06,107.4978,188.4329,-80.9351
M5,Model 5: Full Dataset B,2020-01-08,162.7815,188.4329,-25.6513
M5,Model 5: Full Dataset B,2020-01-10,145.9713,193.0374,-47.066
M5,Model 5: Full Dataset B,2020-01-13,178.5775,194.4344,-15.8569
M5,Model 5: Full Dataset B,2020-01-14,187.2533,195.8619,-8.6086
M5,Model 5: Full Dataset B,2020-01-15,211.0394,190.0272,21.0122
M5,Model 5: Full Dataset B,2020-01-16,202.8967,189.657,13.2397
M5,Model 5: Full Dataset B,2020-01-17,201.868,190.3755,11.4924
M5,Model 5: Full Dataset B,2020-01-18,143.7851,190.9678,-47.1827
M5,Model 5: Full Dataset B,2020-01-19,172.0324,195.6438,-23.6113
M5,Model 5: Full Dataset B,2020-01-20,201.9462,196.3859,5.5604
M5,Model 5: Full Dataset B,2020-01-21,134.7474,190.3471,-55.5997
M5,Model 5: Full Dataset B,2020-01-22,154.4724,189.9074,-35.435
M5,Model 5: Full Dataset B,2020-01-23,145.7162,198.8159,-53.0997
M5,Model 5: Full Dataset B,2020-01-24,152.4567,199.0667,-46.61
M5,Model 5: Full Dataset B,2020-01-25,141.2825,195.4442,-54.1617
M5,Model 5: Full Dataset B,2020-01-27,148.6668,199.78,-51.1132
M5,Model 5: Full Dataset B,2020-01-28,171.6569,199.7184,-28.0615
M5,Model 5: Full Dataset B,2020-01-30,254.3359,201.8352,52.5008
M5,Model 5: Full Dataset B,2020-01-31,195.5345,201.9066,-6.3721
M5,Model 5: Full Dataset B,2020-02-01,137.7534,197.0063,-59.2529
M5,Model 5: Full Dataset B,2020-02-02,115.9829,205.2929,-89.31
M5,Model 5: Full Dataset B,2020-02-03,134.4425,189.0047,-54.5622
M5,Model 5: Full Dataset B,2020-02-04,152.2874,187.423,-35.1356
M5,Model 5: Full Dataset B,2020-02-05,160.7071,205.6118,-44.9047
M5,Model 5: Full Dataset B,2020-02-06,188.7162,209.8369,-21.1207
M5,Model 5: Full Dataset B,2020-02-07,141.4945,206.1557,-64.6612
M5,Model 5: Full Dataset B,2020-02-09,171.2917,185.3294,-14.0377
M5,Model 5: Full Dataset B,2020-02-10,174.1339,189.2824,-15.1485
M5,Model 5: Full Dataset B,2020-02-11,176.8164,189.8187,-13.0022
M5,Model 5: Full Dataset B,2020-02-12,161.3173,199.9345,-38.6172
M5,Model 5: Full Dataset B,2020-02-13,162.806,190.0764,-27.2704
M5,Model 5: Full Dataset B,2020-02-14,185.849,208.6629,-22.8139
M5,Model 5: Full Dataset B,2020-02-15,189.0585,209.3815,-20.3231
M5,Model 5: Full Dataset B,2020-02-16,139.9029,207.5715,-67.6686
M5,Model 5: Full Dataset B,2020-02-17,170.0594,210.0522,-39.9928
M5,Model 5: Full Dataset B,2020-02-18,205.4054,208.864,-3.4585
M5,Model 5: Full Dataset B,2020-02-19,207.5975,209.0854,-1.4879
M5,Model 5: Full Dataset B,2020-02-21,204.8109,204.474,0.3369
M5,Model 5: Full Dataset B,2020-02-22,178.0281,194.3391,-16.311
M5,Model 5: Full Dataset B,2020-02-23,209.3425,195.4546,13.8879
M5,Model 5: Full Dataset B,2020-02-24,187.6689,180.4276,7.2413
M5,Model 5: Full Dataset B,2020-02-28,143.6089,187.4319,-43.823
M5,Model 5: Full Dataset B,2020-02-29,133.9518,177.5882,-43.6364
M5,Model 5: Full Dataset B,2020-03-01,139.5012,158.9448,-19.4436
M5,Model 5: Full Dataset B,2020-03-02,135.0795,159.2881,-24.2086
M5,Model 5: Full Dataset B,2020-03-03,193.8785,154.2866,39.5919
M5,Model 5: Full Dataset B,2020-03-04,96.7965,159.8843,-63.0878
M5,Model 5: Full Dataset B,2020-03-05,102.6556,154.351,-51.6954
M5,Model 5: Full Dataset B,2020-03-06,85.7935,151.9733,-66.1799
M5,Model 5: Full Dataset B,2020-03-09,144.5652,152.0057,-7.4405
M5,Model 5: Full Dataset B,2020-03-10,115.5101,152.4933,-36.9832
M5,Model 5: Full Dataset B,2020-03-11,116.7038,151.6883,-34.9845
M5,Model 5: Full Dataset B,2020-03-12,146.7503,154.6124,-7.8621
M5,Model 5: Full Dataset B,2020-03-13,129.8667,152.375,-22.5083
M5,Model 5: Full Dataset B,2020-03-14,126.5843,152.2942,-25.7099
M5,Model 5: Full Dataset B,2020-03-15,120.2179,142.4326,-22.2147
M5,Model 5: Full Dataset B,2020-03-17,133.42,158.7991,-25.3791
M5,Model 5: Full Dataset B,2020-03-18,109.9967,158.9057,-48.909
M5,Model 5: Full Dataset B,2020-03-19,126.3869,152.2581,-25.8712
M5,Model 5: Full Dataset B,2020-03-24,95.9205,154.9325,-59.0119
M5,Model 5: Full Dataset B,2020-03-26,154.3735,154.1243,0.2492
M5,Model 5: Full Dataset B,2020-03-27,157.3214,147.6585,9.663
M5,Model 5: Full Dataset B,2020-03-28,127.6117,140.9557,-13.344
M5,Model 5: Full Dataset B,2020-03-29,107.7298,137.8905,-30.1608
M5,Model 5: Full Dataset B,2020-03-30,80.7403,137.4267,-56.6864
M5,Model 5: Full Dataset B,2020-03-31,80.3242,138.0912,-57.767
M5,Model 5: Full Dataset B,2020-04-01,104.6774,112.9999,-8.3224
M5,Model 5: Full Dataset B,2020-04-02,114.0595,116.14,-2.0805
M5,Model 5: Full Dataset B,2020-04-04,51.248,107.3324,-56.0844
M5,Model 5: Full Dataset B,2020-04-05,48.1745,104.468,-56.2935
M5,Model 5: Full Dataset B,2020-04-06,62.316,100.4733,-38.1573
M5,Model 5: Full Dataset B,2020-04-07,90.289,93.4558,-3.1668
M5,Model 5: Full Dataset B,2020-04-09,41.493,90.7272,-49.2342
M5,Model 5: Full Dataset B,2020-04-10,46.7696,88.4528,-41.6831
M5,Model 5: Full Dataset B,2020-04-11,33.0365,87.4824,-54.4459
M5,Model 5: Full Dataset B,2020-04-13,42.5787,87.2845,-44.7058
M5,Model 5: Full Dataset B,2020-04-14,24.1311,86.9941,-62.863
M5,Model 5: Full Dataset B,2020-04-16,19.4959,86.442,-66.9461
M5,Model 5: Full Dataset B,2020-04-19,20.2501,88.1703,-67.9202
M5,Model 5: Full Dataset B,2020-04-26,19.3934,84.2294,-64.836
M5,Model 5: Full Dataset B,2020-04-27,21.2241,81.4344,-60.2102
M5,Model 5: Full Dataset B,2020-05-06,5.7602,67.8431,-62.0829
M5,Model 5: Full Dataset B,2020-05-18,12.3982,67.5519,-55.1536
M5,Model 5: Full Dataset B,2020-06-01,29.2861,54.3445,-25.0584
M5,Model 5: Full Dataset B,2020-06-02,25.8302,56.014,-30.1838
M5,Model 5: Full Dataset B,2020-06-03,15.5464,54.9202,-39.3738
M5,Model 5: Full Dataset B,2020-06-05,21.2861,53.5459,-32.2598
M5,Model 5: Full Dataset B,2020-06-07,21.2057,56.3564,-35.1507
M5,Model 5: Full Dataset B,2020-06-09,44.8726,53.0394,-8.1668
M5,Model 5: Full Dataset B,2020-06-22,28.7868,51.9346,-23.1478
M5,Model 5: Full Dataset B,2020-07-01,13.9637,49.0391,-35.0753
M5,Model 5: Full Dataset B,2020-07-15,13.2154,48.1635,-34.9481
M5,Model 5: Full Dataset B,2020-07-25,24.6351,45.2646,-20.6295
M5,Model 5: Full Dataset B,2020-07-27,17.1438,53.7657,-36.6219
M5,Model 5: Full Dataset B,2020-08-01,34.3657,46.1434,-11.7777
M5,Model 5: Full Dataset B,2020-08-07,19.9364,43.381,-23.4446
M5,Model 5: Full Dataset B,2020-08-09,4.21,43.8181,-39.6081
M5,Model 5: Full Dataset B,2020-08-28,31.0369,44.1807,-13.1438
M5,Model 5: Full Dataset B,2020-08-29,36.7788,46.9064,-10.1276
M5,Model 5: Full Dataset B,2020-08-30,32.8577,43.2907,-10.433
M5,Model 5: Full Dataset B,2020-08-31,26.4332,44.2017,-17.7685
M5,Model 5: Full Dataset B,2020-09-02,13.0756,44.7874,-31.7118
M5,Model 5: Full Dataset B,2020-09-04,13.3681,44.8563,-31.4882
M5,Model 5: Full Dataset B,2020-09-06,36.4824,40.4795,-3.997
M5,Model 5: Full Dataset B,2020-09-09,14.9281,39.3663,-24.4382
M5,Model 5: Full Dataset B,2020-09-10,13.0441,38.8115,-25.7674
M5,Model 5: Full Dataset B,2020-09-11,16.9777,45.213,-28.2353
M5,Model 5: Full Dataset B,2020-09-12,13.4765,44.6764,-31.1999
M5,Model 5: Full Dataset B,2020-09-13,10.1121,47.7794,-37.6673
M5,Model 5: Full Dataset B,2020-09-14,9.5434,47.0359,-37.4925
M5,Model 5: Full Dataset B,2020-09-15,15.4211,44.0044,-28.5834
M5,Model 5: Full Dataset B,2020-09-16,30.5449,49.6746,-19.1297
M5,Model 5: Full Dataset B,2020-09-17,33.6282,48.4822,-14.854
M5,Model 5: Full Dataset B,2020-09-18,32.1089,49.0905,-16.9816
M5,Model 5: Full Dataset B,2020-09-19,20.2952,51.6397,-31.3445
M5,Model 5: Full Dataset B,2020-09-20,20.9767,50.6436,-29.6669
M5,Model 5: Full Dataset B,2020-09-21,17.7507,43.5611,-25.8104
M5,Model 5: Full Dataset B,2020-09-23,14.0802,51.8112,-37.731
M5,Model 5: Full Dataset B,2020-09-24,15.1655,50.6531,-35.4876
M5,Model 5: Full Dataset B,2020-09-26,49.7218,52.288,-2.5662
M5,Model 5: Full Dataset B,2020-09-27,51.9886,52.5088,-0.5202
M5,Model 5: Full Dataset B,2020-09-28,46.552,44.015,2.537
M5,Model 5: Full Dataset B,2020-09-29,43.9132,38.5943,5.3189
M5,Model 5: Full Dataset B,2020-09-30,32.5414,48.619,-16.0776
M5,Model 5: Full Dataset B,2020-10-01,31.502,59.7378,-28.2358
M5,Model 5: Full Dataset B,2020-10-02,37.3371,70.1182,-32.7811
M5,Model 5: Full Dataset B,2020-10-03,21.5342,64.8151,-43.2809
M5,Model 5: Full Dataset B,2020-10-04,24.5054,67.0177,-42.5122
M5,Model 5: Full Dataset B,2020-10-06,62.1101,58.6216,3.4886
M5,Model 5: Full Dataset B,2020-10-07,40.8438,66.4705,-25.6267
M5,Model 5: Full Dataset B,2020-10-08,39.0712,65.5236,-26.4524
M5,Model 5: Full Dataset B,2020-10-09,71.4402,64.6903,6.7499
M5,Model 5: Full Dataset B,2020-10-10,55.3325,60.9819,-5.6494
M5,Model 5: Full Dataset B,2020-10-11,94.9029,72.4274,22.4755
M5,Model 5: Full Dataset B,2020-10-12,69.0628,69.5572,-0.4944
M5,Model 5: Full Dataset B,2020-10-13,81.3247,72.5056,8.819
M5,Model 5: Full Dataset B,2020-10-14,66.1826,73.0339,-6.8513
M5,Model 5: Full Dataset B,2020-10-15,49.894,73.1574,-23.2635
M5,Model 5: Full Dataset B,2020-10-16,58.5015,74.3012,-15.7998
M5,Model 5: Full Dataset B,2020-10-18,57.7785,67.7578,-9.9792
M5,Model 5: Full Dataset B,2020-10-19,61.3293,58.3771,2.9522
M5,Model 5: Full Dataset B,2020-10-20,21.805,67.8695,-46.0645
M5,Model 5: Full Dataset B,2020-10-21,15.4596,62.1216,-46.662
M5,Model 5: Full Dataset B,2020-10-25,102.807,60.2318,42.5751
M5,Model 5: Full Dataset B,2020-10-26,76.6518,59.5944,17.0574
M5,Model 5: Full Dataset B,2020-10-27,70.0597,68.1611,1.8986
M5,Model 5: Full Dataset B,2020-10-28,66.4576,74.6345,-8.1769
M5,Model 5: Full Dataset B,2020-10-29,59.3734,58.5995,0.7739
M5,Model 5: Full Dataset B,2020-10-30,43.0988,74.7944,-31.6956
M5,Model 5: Full Dataset B,2020-10-31,61.2606,67.7506,-6.49
M5,Model 5: Full Dataset B,2020-11-01,63.4513,83.5206,-20.0693
M5,Model 5: Full Dataset B,2020-11-04,150.244,83.8821,66.3619
M5,Model 5: Full Dataset B,2020-11-05,104.1216,75.7444,28.3772
M5,Model 5: Full Dataset B,2020-11-06,72.0279,87.7753,-15.7474
M5,Model 5: Full Dataset B,2020-11-07,55.0875,83.0622,-27.9747
M5,Model 5: Full Dataset B,2020-11-08,71.7285,86.0762,-14.3477
M5,Model 5: Full Dataset B,2020-11-09,84.9332,86.7179,-1.7846
M5,Model 5: Full Dataset B,2020-11-10,75.3056,75.0149,0.2907
M5,Model 5: Full Dataset B,2020-11-12,80.9428,97.1827,-16.2399
M5,Model 5: Full Dataset B,2020-11-13,76.1067,104.6824,-28.5758
M5,Model 5: Full Dataset B,2020-11-14,90.1578,97.9656,-7.8078
M5,Model 5: Full Dataset B,2020-11-19,148.27,113.7962,34.4738
M5,Model 5: Full Dataset B,2020-11-20,149.7862,116.4542,33.332
M5,Model 5: Full Dataset B,2020-11-21,172.6893,120.2708,52.4185
M5,Model 5: Full Dataset B,2020-11-22,193.8011,113.0919,80.7092
M5,Model 5: Full Dataset B,2020-11-23,159.5492,102.0768,57.4724
M5,Model 5: Full Dataset B,2020-11-24,145.1234,102.4403,42.6831
M5,Model 5: Full Dataset B,2020-11-25,142.2082,103.0689,39.1394
M5,Model 5: Full Dataset B,2020-12-01,140.5583,149.576,-9.0177
M5,Model 5: Full Dataset B,2020-12-02,150.4654,143.1449,7.3205
M5,Model 5: Full Dataset B,2020-12-03,146.1716,148.7357,-2.5641
M5,Model 5: Full Dataset B,2020-12-05,175.3338,148.3942,26.9396
M5,Model 5: Full Dataset B,2020-12-06,236.2769,148.7972,87.4797
M5,Model 5: Full Dataset B,2020-12-07,196.1813,148.9333,47.248
M5,Model 5: Full Dataset B,2020-12-09,150.759,148.2307,2.5283
M5,Model 5: Full Dataset B,2020-12-10,171.2154,149.3794,21.8359
M5,Model 5: Full Dataset B,2020-12-12,110.117,149.6125,-39.4955
M5,Model 5: Full Dataset B,2020-12-15,156.4901,142.0537,14.4364
M5,Model 5: Full Dataset B,2020-12-22,190.1661,152.9658,37.2003
M5,Model 5: Full Dataset B,2020-12-23,180.6922,150.5955,30.0966
M5,Model 5: Full Dataset B,2020-12-25,164.5155,149.3418,15.1736
M5,Model 5: Full Dataset B,2021-01-01,177.3193,171.2424,6.0769
M5,Model 5: Full Dataset B,2021-01-02,155.0898,153.483,1.6068
M5,Model 5: Full Dataset B,2021-01-03,137.8099,152.9529,-15.143
M5,Model 5: Full Dataset B,2021-01-04,158.0214,152.1023,5.9191
M5,Model 5: Full Dataset B,2021-01-05,183.3255,149.4539,33.8716
M5,Model 5: Full Dataset B,2021-01-06,190.8307,170.4593,20.3714
M5,Model 5: Full Dataset B,2021-01-07,207.8799,165.2109,42.669
M5,Model 5: Full Dataset B,2021-01-08,337.1184,151.5052,185.6132
M5,Model 5: Full Dataset B,2021-01-09,235.3562,151.7927,83.5634
M5,Model 5: Full Dataset B,2021-01-10,180.9606,156.3681,24.5925
M5,Model 5: Full Dataset B,2021-01-11,180.0528,175.2118,4.841
M5,Model 5: Full Dataset B,2021-01-12,207.1235,175.7055,31.418
M5,Model 5: Full Dataset B,2021-01-13,154.3927,181.7187,-27.326
M5,Model 5: Full Dataset B,2021-01-14,170.7853,186.4041,-15.6188
M5,Model 5: Full Dataset B,2021-01-15,214.6206,198.7534,15.8672
M5,Model 5: Full Dataset B,2021-01-16,194.893,162.6263,32.2667
M5,Model 5: Full Dataset B,2021-01-17,251.2664,197.5644,53.702
M5,Model 5: Full Dataset B,2021-01-18,259.5905,180.0598,79.5307
M5,Model 5: Full Dataset B,2021-01-19,215.6922,180.1551,35.537
M5,Model 5: Full Dataset B,2021-01-22,277.7258,197.2996,80.4262
M5,Model 5: Full Dataset B,2021-01-23,240.7377,209.5755,31.1622
M5,Model 5: Full Dataset B,2021-01-24,186.8594,214.8615,-28.0021
M5,Model 5: Full Dataset B,2021-01-25,203.681,202.6772,1.0037
M5,Model 5: Full Dataset B,2021-01-26,178.5438,186.1853,-7.6415
M5,Model 5: Full Dataset B,2021-01-27,176.5166,207.635,-31.1183
M5,Model 5: Full Dataset B,2021-01-28,176.7902,215.9186,-39.1284
M5,Model 5: Full Dataset B,2021-01-29,163.7042,197.0452,-33.341
M5,Model 5: Full Dataset B,2021-01-30,168.2998,161.3193,6.9805
M5,Model 5: Full Dataset B,2021-01-31,203.6617,203.3849,0.2768
M5,Model 5: Full Dataset B,2021-02-01,243.0764,202.4645,40.6119
M5,Model 5: Full Dataset B,2021-02-02,211.9406,198.627,13.3136
M5,Model 5: Full Dataset B,2021-02-03,223.4419,188.7121,34.7298
M5,Model 5: Full Dataset B,2021-02-04,214.6144,152.2732,62.3411
M5,Model 5: Full Dataset B,2021-02-05,216.1309,152.2014,63.9295
M5,Model 5: Full Dataset B,2021-02-06,174.4995,151.6614,22.8381
M5,Model 5: Full Dataset B,2021-02-07,169.5275,181.9398,-12.4123
M5,Model 5: Full Dataset B,2021-02-09,163.3601,159.2485,4.1116
M5,Model 5: Full Dataset B,2021-02-10,171.4353,154.78,16.6552
M5,Model 5: Full Dataset B,2021-02-11,235.0158,178.9355,56.0802
M5,Model 5: Full Dataset B,2021-02-12,249.8664,179.1272,70.7392
M5,Model 5: Full Dataset B,2021-02-14,258.453,149.9709,108.4821
M5,Model 5: Full Dataset B,2021-02-15,248.6889,149.5681,99.1208
M5,Model 5: Full Dataset B,2021-02-16,273.1825,178.2413,94.9413
M5,Model 5: Full Dataset B,2021-02-17,275.725,180.5638,95.1612
M5,Model 5: Full Dataset B,2021-02-18,222.7475,178.6554,44.0921
M5,Model 5: Full Dataset B,2021-02-19,236.693,178.4039,58.2891
M5,Model 5: Full Dataset B,2021-02-22,248.3885,178.5051,69.8834
M5,Model 5: Full Dataset B,2021-02-23,241.9857,178.0123,63.9735
M5,Model 5: Full Dataset B,2021-02-24,270.4569,151.832,118.6248
