Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2015-06-04,Sopura,Inland_SemiUrban,Monsoon,0.85025,16.423212300619106,30.34105799524738,91.0718823225471,-13.917845694628273,-74.64867002192798
2015-06-19,Sopura,Inland_SemiUrban,Monsoon,0.7264,12.009530884580336,25.634600938507933,85.83109787274769,-13.625070053927598,-73.82156698816735
2015-06-20,Sopura,Inland_SemiUrban,Monsoon,0.565,11.411589990879513,27.32365855587805,79.85009679920776,-15.912068564998538,-68.43850680832824
2015-06-30,Sopura,Inland_SemiUrban,Monsoon,0.5325,8.66766734471912,27.17865874364856,100.48968400835963,-18.510991398929438,-91.82201666364051
2015-07-25,Sopura,Inland_SemiUrban,Monsoon,0.399857143,11.972134649104682,24.423736496691195,79.34755334960322,-12.451601847586513,-67.37541870049853
2015-07-27,Sopura,Inland_SemiUrban,Monsoon,0.288525,12.292664349001054,23.352067020461973,83.10063790135675,-11.05940267146092,-70.80797355235569
2015-07-28,Sopura,Inland_SemiUrban,Monsoon,0.102023529,12.10021359494865,24.103610064033425,68.42844272890757,-12.003396469084775,-56.32822913395892
2015-09-11,Sopura,Inland_SemiUrban,Monsoon,0.215528846,54.27005580459864,38.17305005048143,83.693622815695,16.097005754117212,-29.423567011096353
2015-09-13,Sopura,Inland_SemiUrban,Monsoon,0.578541667,54.27005580459864,35.2853570269939,88.88182231076925,18.98469877760474,-34.61176650617061
2015-09-14,Sopura,Inland_SemiUrban,Monsoon,0.370037975,52.57148100397122,37.45148786554796,93.35097854117012,15.119993138423261,-40.7794975371989
2015-09-15,Sopura,Inland_SemiUrban,Monsoon,0.345090909,49.225024673372666,36.80598807679373,97.62938742090881,12.419036596578934,-48.40436274753615
2015-09-16,Sopura,Inland_SemiUrban,Monsoon,0.866444444,47.96559703882515,33.66436765950798,90.39125121004761,14.30122937931717,-42.42565417122246
2015-09-17,Sopura,Inland_SemiUrban,Monsoon,0.300447059,46.93225557257605,37.726516316535864,87.23989057415167,9.205739256040182,-40.307635001575626
2015-09-24,Sopura,Inland_SemiUrban,Monsoon,0.167141176,35.42101896216499,37.47659402113888,82.9866770342808,-2.0555750589738864,-47.56565807211581
2015-09-25,Sopura,Inland_SemiUrban,Monsoon,0.608205882,38.10703299357885,35.34469721381067,91.86160556265924,2.762335779768179,-53.75457256908039
2015-09-26,Sopura,Inland_SemiUrban,Monsoon,0.323970588,40.9075422616483,34.18342093265826,83.65160373175053,6.724121328990044,-42.744061470102224
2015-09-27,Sopura,Inland_SemiUrban,Monsoon,0.035129412,43.41098275807133,40.695568263194154,72.38510493405084,2.715414494877173,-28.974122175979517
2015-09-28,Sopura,Inland_SemiUrban,Monsoon,0.5905,46.062201478190005,40.67693497752471,96.73748954572946,5.3852665006652956,-50.675288067539455
2015-09-29,Sopura,Inland_SemiUrban,Monsoon,0.275752941,47.64512472355271,39.31251466336123,78.69751403623884,8.332610060191485,-31.05238931268613
2015-09-30,Sopura,Inland_SemiUrban,Monsoon,0.90046,48.8580288535969,38.099936761155654,99.34364023524185,10.758092092441245,-50.48561138164495
2015-10-01,Sopura,Inland_SemiUrban,Post-Monsoon,1.401333333,49.010710210135024,53.288825288153795,116.0001262764021,-4.2781150780187716,-66.98941606626707
2015-10-03,Sopura,Inland_SemiUrban,Post-Monsoon,0.95125,44.283301195794486,50.118769438144035,99.3740199728176,-5.835468242349549,-55.09071877702312
2015-10-04,Sopura,Inland_SemiUrban,Post-Monsoon,0.813939394,45.754129294971264,49.25498927383148,95.13366732829661,-3.5008599788602126,-49.379538033325346
2015-10-05,Sopura,Inland_SemiUrban,Post-Monsoon,0.037917647,46.195644080554416,52.73645589925022,72.86899492775338,-6.540811818695801,-26.67335084719896
2015-10-08,Sopura,Inland_SemiUrban,Post-Monsoon,0.407454545,62.74162546806075,52.22099430235025,90.49249753833907,10.520631165710498,-27.75087207027832
2015-10-09,Sopura,Inland_SemiUrban,Post-Monsoon,0.213058824,60.82018394642208,54.514767910859455,82.90264509446486,6.305416035562622,-22.082461148042782
2015-10-11,Sopura,Inland_SemiUrban,Post-Monsoon,0.185134146,61.05416488425703,55.44425222958819,78.21800618703256,5.60991265466884,-17.16384130277553
2015-10-12,Sopura,Inland_SemiUrban,Post-Monsoon,0.575,57.4776782346288,50.466057027977776,85.6980955923149,7.0116212066510215,-28.220417357686102
2015-10-14,Sopura,Inland_SemiUrban,Post-Monsoon,0.864789474,51.13779386181498,51.01571829573812,87.1059648408689,0.12207556607685888,-35.968170979053916
2015-10-16,Sopura,Inland_SemiUrban,Post-Monsoon,0.7355,46.8053605990935,50.96276097969929,87.62787632363455,-4.157400380605793,-40.822515724541056
2015-10-17,Sopura,Inland_SemiUrban,Post-Monsoon,0.430824561,47.54138750646479,52.61620224207343,91.3278506805111,-5.074814735608641,-43.78646317404632
2015-10-18,Sopura,Inland_SemiUrban,Post-Monsoon,0.287178571,51.59114065344224,58.225328362533205,85.65423198559502,-6.634187709090966,-34.06309133215278
2015-10-19,Sopura,Inland_SemiUrban,Post-Monsoon,0.55416,56.97965768195691,54.920167861891166,87.88126878612402,2.0594898200657425,-30.901611104167117
2015-10-20,Sopura,Inland_SemiUrban,Post-Monsoon,0.185794118,59.40765003304929,59.62190212250197,78.76468925251321,-0.21425208945267826,-19.357039219463914
2015-10-22,Sopura,Inland_SemiUrban,Post-Monsoon,1.758282353,90.49147274378812,62.21289194073022,96.15013977955806,28.2785808030579,-5.658667035769938
2015-10-24,Sopura,Inland_SemiUrban,Post-Monsoon,0.562247059,85.8627851352811,64.97812162057483,84.00173764881077,20.884663514706276,1.8610474864703264
2015-10-25,Sopura,Inland_SemiUrban,Post-Monsoon,0.707855556,82.1147576634665,63.948733074742144,92.99085402545072,18.166024588724362,-10.87609636198421
2015-10-26,Sopura,Inland_SemiUrban,Post-Monsoon,0.570547619,75.7977697327128,66.74527304114969,78.57402138192852,9.052496691563107,-2.776251649215723
2015-10-27,Sopura,Inland_SemiUrban,Post-Monsoon,0.497217647,72.69945065733079,65.57122249537942,87.00519534473219,7.12822816195137,-14.3057446874014
2015-10-31,Sopura,Inland_SemiUrban,Post-Monsoon,0.311,74.83017910857181,64.12344951059197,85.83227722684067,10.706729597979844,-11.002098118268862
2015-11-01,Sopura,Inland_SemiUrban,Post-Monsoon,0.414666667,69.93848482371655,66.46425609152507,91.01695501752317,3.4742287321914773,-21.078470193806623
2015-11-02,Sopura,Inland_SemiUrban,Post-Monsoon,0.5313,66.55249520008697,65.5367116130117,84.07658268811079,1.015783587075262,-17.524087488023824
2015-11-03,Sopura,Inland_SemiUrban,Post-Monsoon,0.537719298,65.31977187145088,65.14905263021414,87.75742447937444,0.1707192412367391,-22.437652607923553
2015-11-05,Sopura,Inland_SemiUrban,Post-Monsoon,0.191411765,63.02500242775778,62.52582900876109,79.4730914307118,0.49917341899668344,-16.448089002954028
2015-11-06,Sopura,Inland_SemiUrban,Post-Monsoon,1.076194118,65.14816300983715,73.18600602167137,98.05081108308585,-8.037843011834227,-32.9026480732487
2015-11-07,Sopura,Inland_SemiUrban,Post-Monsoon,0.533147059,68.28665957632205,71.10298188038584,87.08976601178296,-2.816322304063789,-18.803106435460904
2015-11-09,Sopura,Inland_SemiUrban,Post-Monsoon,0.562138889,66.39289398723501,72.29335438295894,85.200736429948,-5.9004603957239254,-18.807842442712982
2015-11-10,Sopura,Inland_SemiUrban,Post-Monsoon,0.366970588,64.30664268032754,70.3573925392859,91.7115886252752,-6.050749858958355,-27.404945944947656
2015-11-11,Sopura,Inland_SemiUrban,Post-Monsoon,0.168517647,63.12760869821839,65.39884772401163,79.59081063448458,-2.2712390257932427,-16.463201936266195
2015-11-12,Sopura,Inland_SemiUrban,Post-Monsoon,0.335529412,66.84679106526737,72.29818111584332,91.17956581913627,-5.451390050575952,-24.332774753868904
2015-11-13,Sopura,Inland_SemiUrban,Post-Monsoon,0.362870588,71.18146952532236,72.70321828681703,88.89267948689368,-1.5217487614946776,-17.711209961571328
2015-11-14,Sopura,Inland_SemiUrban,Post-Monsoon,0.592752941,73.86044700090699,71.10009042347939,87.51517529864007,2.7603565774276007,-13.654728297733087
2015-11-15,Sopura,Inland_SemiUrban,Post-Monsoon,1.238729412,75.8463769246295,76.99471596149797,112.09591312288423,-1.148339036868478,-36.24953619825473
2015-11-18,Sopura,Inland_SemiUrban,Post-Monsoon,0.604458824,92.46111032866852,77.6038237837293,95.69989967021735,14.857286544939228,-3.2387893415488236
2015-11-19,Sopura,Inland_SemiUrban,Post-Monsoon,0.123305882,91.3682963364439,81.37258821579725,75.5944809335988,9.995708120646654,15.773815402845102
2015-11-20,Sopura,Inland_SemiUrban,Post-Monsoon,0.166288235,88.16365902050461,82.94633079201444,77.92410131492495,5.2173282284901745,10.239557705579656
2015-11-21,Sopura,Inland_SemiUrban,Post-Monsoon,0.150758824,84.44967257507362,83.12818956127074,77.03139659122323,1.321483013802876,7.418275983850393
2015-11-22,Sopura,Inland_SemiUrban,Post-Monsoon,0.145576471,82.31898424061032,84.85153909984058,77.01764847075997,-2.5325548592302596,5.301335769850354
2015-11-23,Sopura,Inland_SemiUrban,Post-Monsoon,0.198817647,80.33001836455084,85.86950556802066,81.18721617966644,-5.539487203469818,-0.8571978151155975
2015-11-24,Sopura,Inland_SemiUrban,Post-Monsoon,0.264494118,84.50944962728147,86.67029218671814,82.78175068391262,-2.1608425594366736,1.7276989433688499
2015-11-25,Sopura,Inland_SemiUrban,Post-Monsoon,0.296811765,88.21399778891399,88.08965928590611,87.8614336968383,0.12433850300787697,0.3525640920756814
2015-11-26,Sopura,Inland_SemiUrban,Post-Monsoon,1.074447059,85.46434842338336,85.58780699460297,102.53164137226511,-0.12345857121961501,-17.067292948881757
2015-11-28,Sopura,Inland_SemiUrban,Post-Monsoon,0.407594118,84.98594397704376,89.57327076125247,90.68230536391152,-4.587326784208713,-5.696361386867764
2015-11-29,Sopura,Inland_SemiUrban,Post-Monsoon,0.516347059,85.40491912220043,89.93331159260823,84.15631831091729,-4.528392470407809,1.24860081128314
2015-11-30,Sopura,Inland_SemiUrban,Post-Monsoon,0.782094118,84.15704632187145,89.00588013789083,99.61747610223335,-4.848833816019379,-15.460429780361906
2015-12-02,Sopura,Inland_SemiUrban,Winter,0.315517647,97.17748874293828,102.48073825919273,89.85162472192067,-5.3032495162544535,7.325864021017608
2015-12-03,Sopura,Inland_SemiUrban,Winter,1.370329412,101.88537365964594,105.33834609466793,123.28587614234188,-3.452972435021991,-21.40050248269594
2015-12-04,Sopura,Inland_SemiUrban,Winter,0.887623529,117.29726691254568,112.64191302242831,97.15679398570533,4.655353890117368,20.140472926840346
2015-12-05,Sopura,Inland_SemiUrban,Winter,1.106470588,123.86321699373686,116.52727269094231,104.43916345169919,7.335944302794545,19.42405354203767
2015-12-08,Sopura,Inland_SemiUrban,Winter,0.644223529,117.27348261754244,109.36596571830032,92.25503990743857,7.907516899242125,25.01844271010387
2015-12-09,Sopura,Inland_SemiUrban,Winter,0.640652941,113.90953406652638,111.94646904290985,92.09813018045355,1.9630650236165224,21.811403886072824
2015-12-10,Sopura,Inland_SemiUrban,Winter,1.907888235,110.85983373503194,120.75064780325745,119.48282932268484,-9.89081406822551,-8.622995587652895
2015-12-14,Sopura,Inland_SemiUrban,Winter,1.700770588,116.23877192785255,123.67022661151714,107.84481776289476,-7.431454683664583,8.39395416495779
2015-12-15,Sopura,Inland_SemiUrban,Winter,0.796388235,115.8196256535367,125.97228556114077,95.58735564017128,-10.152659907604061,20.232270013365422
2015-12-16,Sopura,Inland_SemiUrban,Winter,0.970094118,114.368689117257,128.68836030711108,88.23468902445983,-14.319671189854077,26.13400009279718
2015-12-18,Sopura,Inland_SemiUrban,Winter,1.317658824,136.4775171052021,128.46119502446132,114.61968456681535,8.016322080740792,21.85783253838676
2015-12-19,Sopura,Inland_SemiUrban,Winter,0.982735294,154.50413741200407,135.86296867638129,128.2045481454602,18.641168735622784,26.299589266543876
2015-12-20,Sopura,Inland_SemiUrban,Winter,0.882817647,173.4230036958086,140.8920378188737,100.5662215178961,32.530965876934914,72.8567821779125
2015-12-21,Sopura,Inland_SemiUrban,Winter,0.643858824,171.4779169162862,140.35611820367893,92.18494928928021,31.121798712607273,79.29296762700599
2015-12-22,Sopura,Inland_SemiUrban,Winter,0.4716,169.41526909729444,133.0237237039436,84.22194554246025,36.39154539335084,85.1933235548342
2015-12-23,Sopura,Inland_SemiUrban,Winter,1.017688235,162.55027605432713,140.9770998604413,98.34719234252034,21.573176193885814,64.20308371180678
2015-12-25,Sopura,Inland_SemiUrban,Winter,0.445841176,159.9645191487582,132.64892248488837,89.9731504362972,27.315596663869826,69.991368712461
2015-12-26,Sopura,Inland_SemiUrban,Winter,0.6457,158.37621650464342,140.43322971820947,94.72349708889136,17.94298678643395,63.65271941575206
2015-12-27,Sopura,Inland_SemiUrban,Winter,0.895317647,153.45679471464007,140.87017572798172,99.7807552559696,12.586618986658351,53.67603945867047
2015-12-28,Sopura,Inland_SemiUrban,Winter,1.426370588,152.50961575876332,135.1975397648716,109.2830117767055,17.31207599389171,43.226603982057824
2015-12-29,Sopura,Inland_SemiUrban,Winter,0.883717647,156.08983729016722,143.23824612557056,97.76878095635286,12.85159116459667,58.32105633381437
2015-12-30,Sopura,Inland_SemiUrban,Winter,0.685352941,159.98327618933587,142.15023995080836,96.165270560435,17.833036238527512,63.81800562890086
2016-01-01,Sopura,Inland_SemiUrban,Winter,0.647911765,160.1472077200677,148.59011984411222,92.2398557908404,11.557087875955489,67.90735192922732
2016-01-02,Sopura,Inland_SemiUrban,Winter,0.491129412,156.85040390431433,142.06649834785657,88.8452176303791,14.783905556457768,68.00518627393524
2016-01-03,Sopura,Inland_SemiUrban,Winter,0.863,156.0451330184081,150.29686703534313,97.60102442215162,5.748265983064982,58.444108596256484
2016-01-04,Sopura,Inland_SemiUrban,Winter,0.8212,158.38230006262387,148.75747043488494,94.23548896121966,9.624829627738933,64.14681110140421
2016-01-05,Sopura,Inland_SemiUrban,Winter,0.642729412,162.78339250301758,148.16056459843622,91.9213572340475,14.622827904581357,70.86203526897008
2016-01-06,Sopura,Inland_SemiUrban,Winter,0.7698,166.38953303120414,151.48133163292079,101.50583798653771,14.908201398283353,64.88369504466642
2016-01-07,Sopura,Inland_SemiUrban,Winter,0.726741176,169.2400353739324,153.5306327127651,89.88610534315677,15.709402661167275,79.35393003077562
2016-01-08,Sopura,Inland_SemiUrban,Winter,1.315388235,171.17340641273444,152.10536575360516,113.24660159951522,19.06804065912928,57.92680481321922
2016-01-09,Sopura,Inland_SemiUrban,Winter,1.004195652,172.90423705176354,148.28538101690643,101.30230460762048,24.618856034857117,71.60193244414306
2016-01-11,Sopura,Inland_SemiUrban,Winter,0.707182353,164.44266345520262,150.91911900234348,90.54734049337713,13.523544452859142,73.89532296182549
2016-01-12,Sopura,Inland_SemiUrban,Winter,1.046958824,159.0478757691264,146.30722081016503,107.46176996754039,12.740654958961358,51.586105801586
2016-01-13,Sopura,Inland_SemiUrban,Winter,1.670894118,157.6766142738741,147.8939532606337,131.329574103315,9.782661013240386,26.347040170559097
2016-01-14,Sopura,Inland_SemiUrban,Winter,1.512105882,160.4534742716647,152.1150121039395,119.38618608731315,8.338462167725197,41.067288184351554
2016-01-15,Sopura,Inland_SemiUrban,Winter,1.344564706,160.2160052784419,145.87378862667487,117.83996453912387,14.342216651767046,42.37604073931804
2016-01-16,Sopura,Inland_SemiUrban,Winter,1.321541176,159.930812333179,149.51965881663963,120.16427982895765,10.411153516539372,39.76653250422136
2016-01-17,Sopura,Inland_SemiUrban,Winter,1.1282,156.63370526447113,149.78862557502794,121.35690520681887,6.845079689443196,35.27680005765227
2016-01-18,Sopura,Inland_SemiUrban,Winter,0.725370588,154.56823038083309,147.87885425967045,89.72004143186737,6.689376121162638,64.84818894896571
2016-01-19,Sopura,Inland_SemiUrban,Winter,2.117752941,153.3067919216181,143.7734053836714,134.91323238239278,9.533386537946711,18.393559539225322
2016-01-24,Sopura,Inland_SemiUrban,Winter,0.507858824,131.90682458566127,141.2199600254132,87.7915422350381,-9.313135439751932,44.115282350623175
2016-01-25,Sopura,Inland_SemiUrban,Winter,0.410541176,131.18251255357646,138.742381994772,91.0100649078259,-7.559869441195531,40.17244764575055
2016-01-26,Sopura,Inland_SemiUrban,Winter,0.854670588,131.07692269602893,141.0414520836713,90.77640723336957,-9.964529387642358,40.30051546265936
2016-01-27,Sopura,Inland_SemiUrban,Winter,0.843841176,132.6622344366966,145.21741474247102,92.9395688447742,-12.555180305774428,39.72266559192239
2016-01-28,Sopura,Inland_SemiUrban,Winter,1.485735294,131.32543746159772,146.4207308195967,109.84910493193561,-15.095293357998997,21.476332529662102
2016-01-29,Sopura,Inland_SemiUrban,Winter,1.745147059,129.3944392028233,143.73288426987702,103.13601647697027,-14.338445067053726,26.258422725853023
2016-01-30,Sopura,Inland_SemiUrban,Winter,1.312352941,131.59504907690877,138.31348085141488,110.842944180738,-6.718431774506115,20.752104896170763
2016-02-01,Sopura,Inland_SemiUrban,Winter,0.244470588,135.82542715765973,123.48823807749095,82.82829187911179,12.337189080168784,52.997135278547944
2016-02-02,Sopura,Inland_SemiUrban,Winter,1.397070588,135.9652994303886,142.78705676335213,110.77332530041362,-6.821757332963529,25.19197412997498
2016-02-04,Sopura,Inland_SemiUrban,Winter,1.0318,129.30909419114602,145.01036133484232,108.91219644477718,-15.701267143696299,20.396897746368836
2016-02-05,Sopura,Inland_SemiUrban,Winter,0.750741176,126.834069521802,138.49717797441141,92.03236815283002,-11.663108452609421,34.801701368971976
2016-02-06,Sopura,Inland_SemiUrban,Winter,0.766452941,127.96796783261198,136.6039608506975,93.73516085700645,-8.635993018085514,34.23280697560553
2016-02-08,Sopura,Inland_SemiUrban,Winter,1.327205882,135.66910293022102,134.23778103124502,114.42185874441397,1.4313218989759946,21.247244185807048
2016-02-09,Sopura,Inland_SemiUrban,Winter,2.611647059,130.8309761908554,127.56153097953472,107.07612381544214,3.2694452113206864,23.754852375413265
2016-02-10,Sopura,Inland_SemiUrban,Winter,1.335294118,130.8863452961526,132.67851890345395,120.84288464717235,-1.7921736073013506,10.043460648980243
2016-02-11,Sopura,Inland_SemiUrban,Winter,1.910523529,133.21340890563425,129.22789577843378,122.33918533160826,3.985513127200477,10.87422357402599
2016-02-13,Sopura,Inland_SemiUrban,Winter,0.923694118,128.84274395603293,126.47043675711298,96.86313227062827,2.3723071989199553,31.979611685404663
2016-02-14,Sopura,Inland_SemiUrban,Winter,1.755411765,128.9129942858415,131.22381882271384,128.10390181832258,-2.3108245368723317,0.8090924675189228
2016-02-15,Sopura,Inland_SemiUrban,Winter,1.96852381,130.0727578780892,127.88560092441395,138.5836144616001,2.1871569536752418,-8.5108565835109
2016-02-16,Sopura,Inland_SemiUrban,Winter,1.097376471,130.47205984281982,127.25326336980953,104.48139899575149,3.2187964730102863,25.990660847068327
